ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,regen_enabled,wh_used,wh_recovered,net_wh,distance_km,wh_per_km,faults
1779327979.156,0.0,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327979.357,0.0,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327979.558,0.0,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327979.759,0.0,1.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327979.968,0.0,1.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327980.169,0.0,1.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327980.37,0.0,1.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327980.571,0.0,1.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327980.772,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327980.979,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327981.18,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327981.38,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327981.581,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327981.782,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327981.99,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327982.191,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327982.392,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327982.592,0.0,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327982.793,0.0,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327982.999,0.0,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327983.2,0.0,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327983.401,0.0,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327983.602,0.0,2.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327983.803,0.0,2.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327984.011,0.0,2.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327984.212,0.0,2.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327984.412,0.0,2.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327984.613,0.0,3.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327984.814,0.0,3.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327985.02,0.0,3.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327985.221,0.0,3.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327985.422,0.0,3.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327985.623,0.0,3.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327985.824,0.0,3.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327986.03,0.0,3.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327986.231,0.0,3.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327986.432,0.0,3.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327986.633,0.0,2.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327986.834,0.0,2.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327987.043,0.0,2.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327987.244,0.0,2.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327987.445,0.0,2.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327987.645,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327987.846,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327988.053,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327988.254,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327988.454,0.0,1.98,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327988.655,0.0,1.83,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327988.856,0.0,1.83,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327989.064,0.0,1.83,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327989.265,0.0,1.83,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327989.466,0.0,1.83,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327989.666,0.0,1.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327989.867,0.0,1.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327990.073,0.0,1.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327990.274,0.0,1.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327990.475,0.0,1.18,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327990.676,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327990.877,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327991.084,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327991.285,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327991.486,0.0,1.47,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327991.687,0.0,1.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327991.888,0.0,1.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327992.094,0.0,1.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327992.295,0.0,1.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327992.496,0.0,1.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327992.696,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327992.897,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327993.104,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327993.305,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327993.506,0.0,0.34,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327993.707,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327993.907,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327994.118,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327994.319,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327994.52,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327994.721,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327994.922,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327995.13,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327995.331,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327995.532,0.0,1.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327995.733,0.0,1.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327995.934,0.0,1.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327996.146,0.0,1.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327996.347,0.0,1.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327996.548,0.0,1.31,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327996.749,0.0,1.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327996.949,0.0,1.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327997.157,0.0,1.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327997.358,0.0,1.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327997.559,0.0,1.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327997.76,0.0,1.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327997.961,0.0,1.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327998.169,0.0,1.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327998.37,0.0,1.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327998.571,0.0,1.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327998.772,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327998.973,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327999.183,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327999.384,0.0,1.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327999.584,0.0,0.96,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327999.785,0.0,0.96,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327999.986,0.0,0.96,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328000.197,0.0,0.96,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328000.398,0.0,0.96,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328000.598,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328000.799,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328001.0,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328001.208,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328001.41,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328001.61,0.0,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328001.811,0.0,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328002.012,0.0,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328002.219,0.0,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328002.42,0.0,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328002.621,0.0,2.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328002.822,0.0,2.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328003.023,0.0,2.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328003.23,0.0,2.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328003.431,0.0,2.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328003.632,0.0,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328003.832,0.0,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328004.033,0.0,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328004.329,0.0,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328004.53,0.0,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328004.731,0.0,1.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328004.931,0.0,1.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328005.133,0.0,1.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328005.339,0.0,1.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328005.54,0.0,1.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328005.741,0.0,2.81,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.01,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328005.942,0.0,2.81,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.01,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328006.143,0.0,2.81,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328006.35,0.0,2.81,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328006.551,0.0,2.81,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779328006.751,0.0,2.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
