ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241738.905,25.41,1,0,REGEN,1,0.0,69.6,61.3,0.0,-2.45,0.858,3.095,0.0,0.0,0.0,0.0,0.0,0,1,
1779241739.106,25.41,1,0,REGEN,1,0.0,69.6,61.3,0.0,-2.45,0.858,3.095,0.0,0.0,0.0,0.0,0.0,0,1,
1779241739.307,25.41,1,0,REGEN,1,0.0,64.5,55.3,0.0,-2.21,0.858,2.937,0.0,0.0,0.0,0.0,0.0,0,1,
1779241739.507,25.41,1,0,REGEN,1,0.0,64.5,55.3,0.0,-2.21,0.858,2.937,0.0,0.0,0.0,0.0,0.0,0,1,
1779241739.708,24.35,1,0,REGEN,1,0.0,60.3,50.5,0.0,-2.02,0.857,2.804,0.0,0.0,0.0,0.0,0.0,0,1,
1779241739.909,24.35,1,0,REGEN,1,0.0,60.3,50.5,0.0,-2.02,0.857,2.804,0.0,0.0,0.0,0.0,0.0,0,1,
1779241740.11,24.35,1,0,REGEN,1,0.0,50.8,40.0,0.0,-1.6,0.858,2.506,0.0,0.0,0.0,0.0,0.0,0,1,
1779241740.311,24.35,1,0,REGEN,1,0.0,50.8,40.0,0.0,-1.6,0.858,2.506,0.0,0.0,0.0,0.0,0.0,0,1,
1779241740.511,24.35,1,0,REGEN,1,0.0,47.7,36.8,0.0,-1.47,0.858,2.41,0.0,0.0,0.0,0.0,0.0,0,1,
1779241740.712,22.71,1,0,REGEN,1,0.0,47.7,36.8,0.0,-1.47,0.858,2.41,0.0,0.0,0.0,0.0,0.0,0,1,
1779241740.913,22.71,1,0,REGEN,1,0.0,61.7,52.1,0.0,-2.08,0.858,2.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241741.114,22.71,1,0,REGEN,1,0.0,61.7,52.1,0.0,-2.08,0.858,2.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241741.315,22.71,1,0,REGEN,1,0.0,72.6,64.8,0.0,-2.59,0.857,3.189,0.0,0.0,0.0,0.0,0.0,0,1,
1779241741.516,22.71,1,0,REGEN,1,0.0,72.6,64.8,0.0,-2.59,0.857,3.189,0.0,0.0,0.0,0.0,0.0,0,1,
1779241741.716,20.59,1,0,REGEN,1,0.0,91.9,89.3,0.0,-3.57,0.858,3.797,0.0,0.0,0.0,0.0,0.0,0,1,
1779241741.917,20.59,1,0,REGEN,1,0.0,91.9,89.3,0.0,-3.57,0.858,3.797,0.0,0.0,0.0,0.0,0.0,0,1,
1779241742.118,20.59,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.858,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241742.319,20.59,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.858,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241742.52,20.59,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.858,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241742.72,18.07,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.858,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241742.921,18.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.857,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241743.122,18.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.857,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241743.322,18.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241743.523,18.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241743.723,15.43,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241743.924,15.43,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241744.124,15.43,1,0,REGEN,1,0.0,8.5,3.6,0.0,-0.14,0.856,1.181,0.0,0.0,0.0,0.0,0.0,0,1,
1779241744.325,15.43,1,0,REGEN,1,0.0,29.8,19.5,0.0,-0.78,0.858,1.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241744.525,15.43,1,0,REGEN,1,0.0,29.8,19.5,0.0,-0.78,0.858,1.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241744.726,13.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.863,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241744.926,13.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.863,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241745.127,13.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.897,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241745.327,13.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.897,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241745.528,13.42,1,0,DRIVE,1,40.3,0.0,0.0,40.3,4.84,2.179,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241745.728,11.33,1,0,DRIVE,1,40.3,0.0,0.0,40.3,4.84,2.179,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241745.929,11.33,1,0,DRIVE,1,31.9,0.0,0.0,31.9,3.83,1.914,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241746.13,11.33,1,0,DRIVE,1,31.9,0.0,0.0,31.9,3.83,1.914,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241746.33,11.33,1,0,DRIVE,1,35.1,0.0,0.0,35.1,4.21,2.014,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241746.531,11.33,1,0,DRIVE,1,35.1,0.0,0.0,35.1,4.21,2.014,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241746.731,10.31,1,0,DRIVE,1,22.9,0.0,0.0,22.9,2.74,1.631,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241746.932,10.31,1,0,DRIVE,1,22.9,0.0,0.0,22.9,2.74,1.631,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241747.132,10.31,1,0,DRIVE,1,22.2,0.0,0.0,22.2,2.67,1.611,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241747.333,10.31,1,0,DRIVE,1,22.2,0.0,0.0,22.2,2.67,1.611,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241747.534,10.31,1,0,DRIVE,1,29.3,0.0,0.0,29.3,3.52,1.833,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241747.734,10.14,1,0,DRIVE,1,29.3,0.0,0.0,29.3,3.52,1.833,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241747.935,10.14,1,0,DRIVE,1,23.8,0.0,0.0,23.8,2.86,1.661,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241748.136,10.14,1,0,DRIVE,1,23.8,0.0,0.0,23.8,2.86,1.661,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241748.337,10.14,1,0,DRIVE,1,30.1,0.0,0.0,30.1,3.61,1.857,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241748.537,10.14,1,0,DRIVE,1,30.1,0.0,0.0,30.1,3.61,1.857,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241748.738,10.0,1,0,DRIVE,1,29.7,0.0,0.0,29.7,3.57,1.847,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241748.939,10.0,1,0,DRIVE,1,29.7,0.0,0.0,29.7,3.57,1.847,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241749.142,10.0,1,0,DRIVE,1,30.9,0.0,0.0,30.9,3.7,1.882,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241749.343,10.0,1,0,DRIVE,1,30.9,0.0,0.0,30.9,3.7,1.882,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241749.543,10.0,1,0,DRIVE,1,31.1,0.0,0.0,31.1,3.73,1.889,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241749.744,10.07,1,0,DRIVE,1,31.1,0.0,0.0,31.1,3.73,1.889,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241749.945,10.07,1,0,DRIVE,1,64.1,0.0,0.0,64.1,7.69,2.925,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241750.146,10.07,1,0,DRIVE,1,64.1,0.0,0.0,64.1,7.69,2.925,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241750.347,10.07,1,0,DRIVE,1,87.8,0.0,0.0,87.8,10.54,3.668,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241750.548,10.07,1,0,DRIVE,1,87.8,0.0,0.0,87.8,10.54,3.668,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241750.749,10.26,1,0,DRIVE,1,79.6,0.0,0.0,79.6,9.55,3.409,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241750.949,10.26,1,0,DRIVE,1,79.6,0.0,0.0,79.6,9.55,3.409,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241751.15,10.26,1,0,DRIVE,1,66.2,0.0,0.0,66.2,7.94,2.989,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241751.355,10.26,1,0,DRIVE,1,66.2,0.0,0.0,66.2,7.94,2.989,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241751.556,10.26,1,0,DRIVE,1,46.7,0.0,0.0,46.7,5.6,2.378,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241751.756,10.82,1,0,DRIVE,1,46.7,0.0,0.0,46.7,5.6,2.378,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241751.957,10.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241752.158,10.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241752.358,10.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241752.559,10.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241752.759,11.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241752.96,11.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241753.161,11.28,1,0,DRIVE,1,12.0,0.0,0.0,12.0,1.44,1.29,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241753.361,11.28,1,0,DRIVE,1,7.5,0.0,0.0,7.5,0.9,1.148,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241753.562,11.28,1,0,DRIVE,1,7.5,0.0,0.0,7.5,0.9,1.148,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241753.762,11.25,1,0,DRIVE,1,7.5,0.0,0.0,7.5,0.9,1.15,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241753.963,11.25,1,0,DRIVE,1,7.5,0.0,0.0,7.5,0.9,1.15,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241754.163,11.25,1,0,DRIVE,1,1.4,0.0,0.0,1.4,0.17,0.958,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241754.364,11.25,1,0,DRIVE,1,1.4,0.0,0.0,1.4,0.17,0.958,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241754.564,11.25,1,0,DRIVE,1,19.4,0.0,0.0,19.4,2.33,1.522,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241754.765,10.15,1,0,DRIVE,1,19.4,0.0,0.0,19.4,2.33,1.522,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241754.965,10.15,1,0,DRIVE,1,16.4,0.0,0.0,16.4,1.97,1.43,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241755.166,10.15,1,0,DRIVE,1,16.4,0.0,0.0,16.4,1.97,1.43,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241755.367,10.15,1,0,DRIVE,1,4.2,0.0,0.0,4.2,0.5,1.045,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241755.567,10.15,1,0,DRIVE,1,4.2,0.0,0.0,4.2,0.5,1.045,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241755.768,8.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.901,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241755.968,8.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.901,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241756.169,8.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.904,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241756.369,8.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.904,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241756.57,8.71,1,0,DRIVE,1,5.3,0.0,0.0,5.3,0.63,1.08,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241756.771,7.11,1,0,DRIVE,1,5.3,0.0,0.0,5.3,0.63,1.08,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241756.971,7.11,1,0,DRIVE,1,3.4,0.0,0.0,3.4,0.41,1.022,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241757.172,7.11,1,0,DRIVE,1,3.4,0.0,0.0,3.4,0.41,1.022,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241757.373,7.11,1,0,DRIVE,1,2.0,0.0,0.0,2.0,0.24,0.977,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241757.573,7.11,1,0,DRIVE,1,2.0,0.0,0.0,2.0,0.24,0.977,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241757.774,0.0,1,0,DRIVE,1,0.6,0.0,0.0,0.6,0.08,0.934,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241757.975,0.0,1,0,DRIVE,1,0.6,0.0,0.0,0.6,0.08,0.934,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241758.175,0.0,1,0,DRIVE,1,0.6,0.0,0.0,0.6,0.07,0.932,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241758.376,0.0,1,0,DRIVE,1,0.6,0.0,0.0,0.6,0.07,0.932,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241758.576,0.0,1,0,DRIVE,1,0.6,0.0,0.0,0.6,0.07,0.932,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241758.777,0.0,1,0,DRIVE,1,0.6,0.0,0.0,0.6,0.07,0.932,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241758.977,0.0,1,0,DRIVE,1,22.0,0.0,0.0,22.0,2.64,1.603,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241759.178,0.0,1,0,DRIVE,1,22.0,0.0,0.0,22.0,2.64,1.603,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241759.378,0.0,1,0,DRIVE,1,37.7,0.0,0.0,37.7,4.52,2.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241759.579,0.0,1,0,DRIVE,1,37.7,0.0,0.0,37.7,4.52,2.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241759.779,0.0,1,0,DRIVE,1,38.7,0.0,0.0,38.7,4.64,2.127,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241759.98,0.0,1,0,DRIVE,1,38.7,0.0,0.0,38.7,4.64,2.127,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241760.18,0.0,1,0,DRIVE,1,48.3,0.0,0.0,48.3,5.8,2.429,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241760.381,0.0,1,0,DRIVE,1,48.3,0.0,0.0,48.3,5.8,2.429,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241760.581,0.0,1,0,DRIVE,1,48.4,0.0,0.0,48.4,5.81,2.433,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241760.782,0.0,1,0,DRIVE,1,54.3,0.0,0.0,54.3,6.52,2.618,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241760.982,0.0,1,0,DRIVE,1,54.3,0.0,0.0,54.3,6.52,2.618,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241761.183,0.0,1,0,DRIVE,1,54.5,0.0,0.0,54.5,6.54,2.623,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241761.383,0.0,1,0,DRIVE,1,54.5,0.0,0.0,54.5,6.54,2.623,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241761.584,0.0,1,0,DRIVE,1,54.6,0.0,0.0,54.6,6.56,2.627,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241761.784,0.0,1,0,DRIVE,1,54.6,0.0,0.0,54.6,6.56,2.627,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241761.985,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.876,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241762.185,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.876,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241762.386,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241762.587,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241762.788,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241762.989,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241763.19,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241763.39,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241763.591,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.86,0.0,0.0,0.0,0.0,0.0,0,1,
1779241763.792,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.86,0.0,0.0,0.0,0.0,0.0,0,1,
1779241763.993,0.0,1,0,REGEN,1,0.0,50.6,39.8,0.0,-1.59,0.857,2.499,0.0,0.0,0.0,0.0,0.0,0,1,
1779241764.194,0.0,1,0,REGEN,1,0.0,50.6,39.8,0.0,-1.59,0.857,2.499,0.0,0.0,0.0,0.0,0.0,0,1,
1779241764.395,0.0,1,0,DRIVE,1,40.7,0.0,0.0,40.7,4.88,2.19,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241764.596,0.0,1,0,DRIVE,1,40.7,0.0,0.0,40.7,4.88,2.19,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241764.797,0.0,1,0,DRIVE,1,26.5,0.0,0.0,26.5,3.18,1.745,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241764.998,0.0,1,0,DRIVE,1,26.5,0.0,0.0,26.5,3.18,1.745,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241765.199,0.0,1,0,DRIVE,1,12.5,0.0,0.0,12.5,1.5,1.307,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241765.399,0.0,1,0,DRIVE,1,12.5,0.0,0.0,12.5,1.5,1.307,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241765.6,0.0,1,0,DRIVE,1,12.0,0.0,0.0,12.0,1.45,1.292,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241765.801,0.0,1,0,DRIVE,1,12.0,0.0,0.0,12.0,1.45,1.292,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241766.002,0.0,1,0,DRIVE,1,1.9,0.0,0.0,1.9,0.22,0.972,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241766.203,0.0,1,0,DRIVE,1,1.9,0.0,0.0,1.9,0.22,0.972,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241766.404,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.879,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241766.604,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.879,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241766.805,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241767.006,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241767.207,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241767.408,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241767.611,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241767.812,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241768.013,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241768.213,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241768.414,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241768.615,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241768.816,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241769.017,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241769.218,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241769.418,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241769.619,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.871,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241769.82,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.871,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241770.021,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241770.222,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241770.422,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241770.623,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241770.824,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241771.025,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241771.226,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241771.427,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241771.628,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241771.828,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241772.029,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241772.23,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241772.431,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241772.632,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241772.833,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241773.034,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241773.234,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241773.435,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241773.636,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241773.837,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241774.038,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241774.239,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241774.44,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241774.64,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241774.841,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241775.042,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241775.243,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241775.444,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241775.644,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241775.845,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
