ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779245063.814,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245064.015,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245064.216,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245064.417,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245064.618,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245064.82,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245065.021,0.19,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.1,0.0,0.0,39.0,0.45,1,1,
1779245065.222,0.19,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.1,0.0,0.0,39.0,0.45,1,1,
1779245065.422,0.01,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.1,0.0,0.0,39.0,-0.012,1,1,
1779245065.623,0.01,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.1,0.0,0.0,39.0,-0.012,1,1,
1779245065.824,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,-0.011,1,1,
1779245066.025,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,-0.011,1,1,
1779245066.226,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245066.426,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245066.627,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245066.828,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245067.029,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245067.23,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245067.431,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.889,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245067.631,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.889,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245067.832,1.72,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.97,0.0,-0.04,39.0,3.991,1,1,stator_limit
1779245068.033,1.72,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.97,0.0,-0.04,39.0,3.991,1,1,stator_limit
1779245068.234,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,39.0,0.0,1,1,
1779245068.435,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,39.0,0.0,1,1,
1779245068.636,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245068.836,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245069.037,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245069.239,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245069.439,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245069.64,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,11.1,0.0,0.0,39.0,0.0,1,1,
1779245069.841,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245070.042,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245070.244,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245070.444,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245070.645,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.897,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245070.846,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.897,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245071.047,0.16,0.06,1,0,DRIVE,1,4.9,0.0,0.0,4.9,0.59,1.068,0.85,11.11,0.06,3.46,39.0,0.382,1,1,
1779245071.248,0.16,0.06,1,0,DRIVE,1,4.9,0.0,0.0,4.9,0.59,1.068,0.85,11.11,0.06,3.46,39.0,0.382,1,1,
1779245071.449,0.44,0.06,1,0,DRIVE,1,2.4,0.0,0.0,2.4,0.28,0.988,0.849,11.05,0.56,17.3,39.0,1.028,1,1,
1779245071.649,0.44,0.05,1,0,DRIVE,1,2.4,0.0,0.0,2.4,0.28,0.988,0.849,11.05,0.56,17.3,39.0,1.028,1,1,
1779245071.85,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245072.051,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245072.252,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.907,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245072.453,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.907,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245072.653,0.17,0.08,1,0,DRIVE,1,7.1,0.0,0.0,7.1,0.85,1.137,0.849,10.84,6.0,76.9,39.0,0.402,1,1,
1779245072.854,0.17,0.08,1,0,DRIVE,1,7.1,0.0,0.0,7.1,0.85,1.137,0.849,10.84,6.0,76.9,39.0,0.402,1,1,
1779245073.055,0.35,0.08,1,0,DRIVE,1,7.0,0.0,0.0,7.0,0.84,1.134,0.849,10.83,4.9,62.98,39.0,0.804,1,1,
1779245073.256,0.35,0.08,1,0,DRIVE,1,7.0,0.0,0.0,7.0,0.84,1.134,0.849,10.83,4.9,62.98,39.0,0.804,1,1,
1779245073.457,0.18,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.897,0.849,11.08,0.0,2.36,39.0,-0.424,1,1,
1779245073.658,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245073.859,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245074.059,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245074.26,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.11,0.0,0.0,39.0,0.0,1,1,
1779245074.461,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.12,0.0,0.0,39.0,0.0,1,1,
1779245074.662,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.12,0.0,0.0,39.0,0.0,1,1,
1779245074.863,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245075.064,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245075.264,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245075.465,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245075.666,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.862,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245075.867,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.862,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245076.068,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.864,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245076.268,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.864,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245076.469,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.869,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245076.67,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.869,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245076.871,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245077.072,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245077.272,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245077.473,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245077.674,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245077.875,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245078.076,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245078.277,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245078.478,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245078.678,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245078.879,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.15,0.0,0.0,39.0,0.0,1,1,
1779245079.08,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.849,11.15,0.0,0.0,39.0,0.0,1,1,
1779245079.282,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.85,11.15,0.0,0.0,39.0,0.0,1,1,
1779245079.483,0.0,0.13,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.85,11.15,0.0,0.0,39.0,0.0,1,1,
1779245079.684,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.85,11.15,0.0,0.0,39.0,0.0,1,1,
1779245079.885,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.85,11.15,0.0,0.0,39.0,0.0,1,1,
1779245080.086,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.85,11.15,0.0,0.0,39.0,0.0,1,1,
1779245080.287,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.85,11.15,0.0,0.0,39.0,0.0,1,1,
1779245080.488,0.0,0.04,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.847,11.15,0.0,0.0,39.0,0.0,1,1,
1779245080.688,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.873,0.847,11.15,0.0,0.0,39.0,0.0,1,1,
1779245080.889,0.0,0.08,1,0,REGEN,1,0.0,11.7,5.5,0.0,-0.22,0.872,1.282,11.15,0.0,0.0,39.0,0.0,1,1,
1779245081.09,0.0,0.08,1,0,REGEN,1,0.0,11.7,5.5,0.0,-0.22,0.872,1.282,11.15,0.0,0.0,39.0,0.0,1,1,
1779245081.291,1.31,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.872,0.849,11.04,0.0,0.68,39.0,3.044,1,1,
1779245081.492,1.31,0.08,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.872,0.849,11.04,0.0,0.68,39.0,3.044,1,1,
1779245081.692,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.868,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245081.893,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.868,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245082.094,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245082.295,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245082.496,0.0,0.08,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.847,11.15,0.0,0.0,39.0,0.0,1,1,
1779245082.697,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.867,0.847,11.15,0.0,0.0,39.0,0.0,1,1,
1779245082.898,0.0,0.09,1,0,REGEN,1,0.0,8.7,3.7,0.0,-0.15,0.87,1.186,11.15,0.0,0.66,39.0,0.0,1,1,
1779245083.098,0.0,0.09,1,0,REGEN,1,0.0,8.7,3.7,0.0,-0.15,0.87,1.186,11.15,0.0,0.66,39.0,0.0,1,1,
1779245083.299,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245083.5,0.0,0.09,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.14,0.0,0.0,39.0,0.0,1,1,
1779245083.701,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,11.15,0.0,0.0,39.0,0.0,1,1,
1779245083.902,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,11.15,0.0,0.0,39.0,0.0,1,1,
1779245084.103,4.51,0.06,1,0,DRIVE,1,19.1,0.0,0.0,19.1,2.29,1.514,0.849,11.05,1.88,14.24,39.0,10.472,1,1,
1779245084.304,4.51,0.06,1,0,DRIVE,1,19.1,0.0,0.0,19.1,2.29,1.514,0.849,11.05,1.88,14.24,39.0,10.472,1,1,
1779245084.504,1.05,0.06,1,12,DRIVE,1,17.1,0.0,0.0,17.1,2.05,1.449,0.849,9.03,37.26,168.38,39.0,2.448,1,1,stator_limit
1779245084.705,1.05,0.05,1,0,DRIVE,1,17.1,0.0,0.0,17.1,2.05,1.449,0.849,9.03,37.26,168.38,39.0,2.448,1,1,stator_limit
1779245084.906,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.906,0.849,11.05,0.0,-0.04,39.0,0.0,1,1,
1779245085.107,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.906,0.849,11.05,0.0,-0.04,39.0,0.0,1,1,
1779245085.308,0.33,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.882,0.849,11.1,0.0,0.0,39.0,0.771,1,1,
1779245085.51,0.33,0.05,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.882,0.849,11.1,0.0,0.0,39.0,0.771,1,1,
1779245085.711,0.0,1.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.12,0.0,0.0,40.0,0.0,1,1,
1779245085.911,0.0,1.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.12,0.0,0.0,40.0,0.0,1,1,
1779245086.112,0.0,1.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.14,0.0,0.0,40.0,0.0,1,1,
1779245086.313,0.0,1.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.14,0.0,0.0,40.0,0.0,1,1,
1779245086.514,0.0,1.25,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.14,0.0,0.0,40.0,0.0,1,1,
1779245086.715,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.14,0.0,0.0,40.0,0.0,1,1,
1779245086.916,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.14,0.0,0.0,40.0,0.0,1,1,
1779245087.117,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.14,0.0,0.0,40.0,0.0,1,1,
1779245087.318,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.15,0.0,0.0,40.0,0.0,1,1,
1779245087.519,0.0,0.06,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.15,0.0,0.0,40.0,0.0,1,1,
1779245087.719,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.15,0.0,0.0,40.0,0.0,1,1,
1779245087.92,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.15,0.0,0.0,40.0,0.0,1,1,
1779245088.121,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.16,0.0,0.0,40.0,0.0,1,1,
1779245088.322,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.16,0.0,0.0,40.0,0.0,1,1,
1779245088.524,0.0,0.03,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.16,0.0,0.0,39.0,0.0,1,1,
1779245088.725,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.16,0.0,0.0,39.0,0.0,1,1,
1779245088.926,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.16,0.0,0.0,39.0,0.0,1,1,
1779245089.126,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.16,0.0,0.0,39.0,0.0,1,1,
1779245089.327,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.16,0.0,0.0,39.0,0.0,1,1,
1779245089.528,0.07,0.14,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.16,0.0,0.0,39.0,0.164,1,1,
1779245089.729,0.07,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.16,0.0,0.0,39.0,0.164,1,1,
1779245089.93,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,11.16,0.0,0.0,39.0,0.0,1,1,
1779245090.131,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,11.16,0.0,0.0,39.0,0.0,1,1,
1779245090.332,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.898,0.849,11.16,0.0,0.0,39.0,0.0,1,1,
1779245090.533,0.0,0.02,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.898,0.849,11.16,0.0,0.0,39.0,0.0,1,1,
1779245090.734,0.16,0.05,1,0,DRIVE,1,6.6,0.0,0.0,6.6,0.79,1.12,0.849,10.93,4.72,67.88,39.0,0.383,1,1,
1779245090.934,0.16,0.05,1,0,DRIVE,1,6.6,0.0,0.0,6.6,0.79,1.12,0.849,10.93,4.72,67.88,39.0,0.383,1,1,
1779245091.135,0.54,0.05,1,0,DRIVE,1,6.7,0.0,0.0,6.7,0.8,1.123,0.849,10.95,3.72,51.38,39.0,1.25,1,1,
1779245091.336,0.54,0.05,1,0,DRIVE,1,6.7,0.0,0.0,6.7,0.8,1.123,0.849,10.95,3.72,51.38,39.0,1.25,1,1,
1779245091.537,0.93,0.05,1,0,DRIVE,1,6.7,0.0,0.0,6.7,0.8,1.123,0.849,11.0,2.86,39.8,39.0,2.149,1,1,
1779245091.738,0.93,0.35,1,0,DRIVE,1,6.7,0.0,0.0,6.7,0.8,1.123,0.849,11.0,2.86,39.8,39.0,2.149,1,1,
1779245091.938,1.17,0.35,1,0,DRIVE,1,6.2,0.0,0.0,6.2,0.74,1.109,0.849,11.03,2.22,31.44,39.0,2.727,1,1,
1779245092.139,1.17,0.35,1,0,DRIVE,1,6.2,0.0,0.0,6.2,0.74,1.109,0.849,11.03,2.22,31.44,39.0,2.727,1,1,
1779245092.34,1.26,0.35,1,0,DRIVE,1,6.9,0.0,0.0,6.9,0.83,1.13,0.849,11.08,1.56,22.92,39.0,2.92,1,1,
1779245092.541,1.26,0.35,1,0,DRIVE,1,6.9,0.0,0.0,6.9,0.83,1.13,0.849,11.08,1.56,22.92,39.0,2.92,1,1,
1779245092.742,1.69,1.12,1,0,DRIVE,1,11.4,0.0,0.0,11.4,1.37,1.271,0.849,10.6,9.94,77.0,39.0,3.924,1,1,
1779245092.943,1.69,1.12,1,0,DRIVE,1,11.4,0.0,0.0,11.4,1.37,1.271,0.849,10.6,9.94,77.0,39.0,3.924,1,1,
1779245093.144,2.27,1.12,1,0,DRIVE,1,11.4,0.0,0.0,11.4,1.37,1.271,0.849,10.7,7.64,59.72,40.0,5.279,1,1,
1779245093.345,2.27,1.12,1,0,DRIVE,1,11.4,0.0,0.0,11.4,1.37,1.271,0.849,10.7,7.64,59.72,40.0,5.279,1,1,
1779245093.545,2.72,1.12,1,0,DRIVE,1,11.3,0.0,0.0,11.3,1.36,1.268,0.849,10.8,5.68,45.16,40.0,6.31,1,1,
1779245093.746,2.72,1.71,1,0,DRIVE,1,11.3,0.0,0.0,11.3,1.36,1.268,0.849,10.8,5.68,45.16,40.0,6.31,1,1,
1779245093.947,2.87,1.71,1,0,DRIVE,1,11.3,0.0,0.0,11.3,1.36,1.269,0.849,10.83,5.18,41.32,40.0,6.663,1,1,
1779245094.148,2.87,1.71,1,0,DRIVE,1,11.3,0.0,0.0,11.3,1.36,1.269,0.849,10.83,5.18,41.32,40.0,6.663,1,1,
1779245094.348,3.33,1.71,1,0,DRIVE,1,23.4,0.0,0.0,23.4,2.81,1.648,0.849,8.56,49.56,160.44,40.0,7.739,1,1,stator_limit
1779245094.549,3.33,1.71,1,0,DRIVE,1,23.4,0.0,0.0,23.4,2.81,1.648,0.849,8.56,49.56,160.44,40.0,7.739,1,1,stator_limit
1779245094.75,4.52,2.57,1,0,DRIVE,1,24.1,0.0,0.0,24.1,2.9,1.671,0.849,7.89,58.4,156.6,40.0,10.501,1,1,stator_limit
1779245094.951,4.52,2.57,1,0,DRIVE,1,24.1,0.0,0.0,24.1,2.9,1.671,0.849,7.89,58.4,156.6,40.0,10.501,1,1,stator_limit
1779245095.152,5.0,2.57,1,0,DRIVE,1,15.3,0.0,0.0,15.3,1.84,1.395,0.849,10.68,4.9,28.36,40.0,11.597,1,1,
1779245095.352,5.0,2.57,1,0,DRIVE,1,15.3,0.0,0.0,15.3,1.84,1.395,0.849,10.68,4.9,28.36,40.0,11.597,1,1,
1779245095.553,5.05,2.57,1,0,DRIVE,1,15.6,0.0,0.0,15.6,1.87,1.402,0.849,10.7,5.34,30.52,40.0,11.711,1,1,
1779245095.754,5.05,4.65,1,0,DRIVE,1,15.6,0.0,0.0,15.6,1.87,1.402,0.849,10.7,5.34,30.52,40.0,11.711,1,1,
1779245095.955,5.43,4.65,1,0,DRIVE,1,20.8,0.0,0.0,20.8,2.49,1.565,0.849,10.1,16.52,69.52,40.0,12.609,1,1,
1779245096.156,5.43,4.65,1,0,DRIVE,1,20.8,0.0,0.0,20.8,2.49,1.565,0.849,10.1,16.52,69.52,40.0,12.609,1,1,
1779245096.357,6.42,4.65,1,0,DRIVE,1,25.4,0.0,0.0,25.4,3.05,1.711,0.849,8.65,40.28,113.42,40.0,14.902,1,1,
1779245096.557,6.42,4.65,1,0,DRIVE,1,25.4,0.0,0.0,25.4,3.05,1.711,0.849,8.65,40.28,113.42,40.0,14.902,1,1,
1779245096.758,7.14,5.18,1,0,DRIVE,1,25.2,0.0,0.0,25.2,3.03,1.705,0.849,9.15,29.68,89.14,41.0,16.579,1,1,
1779245096.959,7.14,5.18,1,0,DRIVE,1,25.2,0.0,0.0,25.2,3.03,1.705,0.849,9.15,29.68,89.14,41.0,16.579,1,1,
1779245097.16,7.55,5.18,1,0,DRIVE,1,25.1,0.0,0.0,25.1,3.01,1.702,0.849,9.4,24.74,76.74,41.0,17.514,1,1,
1779245097.361,7.55,5.18,1,0,DRIVE,1,25.1,0.0,0.0,25.1,3.01,1.702,0.849,9.4,24.74,76.74,41.0,17.514,1,1,
1779245097.562,8.06,5.18,1,0,DRIVE,1,25.2,0.0,0.0,25.2,3.03,1.705,0.849,9.74,18.62,59.58,41.0,18.696,1,1,
1779245097.762,8.06,6.95,1,0,DRIVE,1,25.2,0.0,0.0,25.2,3.03,1.705,0.849,9.74,18.62,59.58,41.0,18.696,1,1,
1779245097.963,8.6,6.95,1,0,DRIVE,1,25.3,0.0,0.0,25.3,3.04,1.708,0.849,9.95,14.92,48.54,41.0,19.961,1,1,
1779245098.164,8.6,6.95,1,0,DRIVE,1,25.3,0.0,0.0,25.3,3.04,1.708,0.849,9.95,14.92,48.54,41.0,19.961,1,1,
1779245098.365,9.01,6.95,1,0,DRIVE,1,25.3,0.0,0.0,25.3,3.04,1.707,0.849,10.19,11.3,37.64,41.0,20.899,1,1,
1779245098.566,9.01,6.95,1,0,DRIVE,1,25.3,0.0,0.0,25.3,3.04,1.707,0.849,10.19,11.3,37.64,41.0,20.899,1,1,
1779245098.767,9.21,8.11,1,0,DRIVE,1,25.3,0.0,0.0,25.3,3.04,1.709,0.849,10.36,8.54,29.04,41.0,21.365,1,1,
1779245098.968,9.21,8.11,1,0,DRIVE,1,25.3,0.0,0.0,25.3,3.04,1.709,0.849,10.36,8.54,29.04,41.0,21.365,1,1,
