ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779246396.43,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246396.631,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246396.832,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246397.033,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246397.234,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246397.435,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246397.636,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246397.836,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246398.037,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246398.238,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246398.439,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246398.64,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246398.841,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246399.042,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246399.242,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246399.443,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246399.644,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246399.845,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246400.046,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246400.247,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246400.447,0.0,0.31,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246400.648,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246400.849,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246401.05,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246401.251,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246401.452,0.0,0.25,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246401.653,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246401.853,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246402.054,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246402.255,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246402.456,0.0,0.13,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246402.657,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246402.857,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246403.059,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246403.26,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246403.461,0.0,0.14,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246403.661,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246403.862,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246404.063,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246404.264,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246404.465,0.0,0.33,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246404.666,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246404.866,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246405.067,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246405.268,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246405.469,0.0,0.09,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246405.67,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246405.871,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246406.071,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246406.272,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246406.473,0.0,0.04,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246406.674,0.0,2.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246406.876,0.0,2.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246407.077,0.0,2.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246407.278,0.0,2.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246407.479,0.0,2.35,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246407.68,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246407.88,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246408.081,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246408.282,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246408.483,0.01,0.24,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.023,1,1,
1779246408.684,0.01,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.023,1,1,
1779246408.885,0.02,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,-0.035,1,1,
1779246409.086,0.02,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,-0.035,1,1,
1779246409.286,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246409.487,0.0,0.4,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.03,0.0,0.0,31.0,0.0,1,1,
1779246409.688,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246409.889,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.03,0.0,0.0,31.0,0.0,1,1,
1779246410.09,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246410.291,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246410.492,0.0,0.53,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246410.692,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246410.893,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246411.094,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246411.295,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246411.496,0.0,0.12,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246411.697,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246411.897,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246412.098,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246412.299,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,-0.005,1,1,
1779246412.5,0.0,0.2,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,-0.005,1,1,
1779246412.701,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246412.902,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246413.103,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246413.303,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246413.504,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246413.705,0.0,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246413.906,0.0,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246414.107,0.0,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246414.308,0.0,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246414.508,0.0,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246414.709,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246414.912,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246415.113,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246415.314,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246415.515,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246415.715,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246415.916,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246416.12,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246416.32,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246416.522,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246416.723,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246416.923,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246417.124,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246417.325,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246417.526,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246417.727,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246417.928,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246418.129,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246418.329,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246418.53,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246418.732,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246418.933,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246419.134,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246419.334,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246419.535,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246419.736,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246419.937,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246420.138,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246420.338,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246420.539,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246420.74,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246420.941,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246421.142,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246421.343,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246421.544,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246421.745,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246421.946,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246422.146,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246422.347,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246422.548,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246422.749,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246422.954,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246423.155,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246423.356,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246423.556,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246423.757,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246423.958,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246424.159,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246424.36,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246424.561,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246424.762,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246424.963,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246425.164,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.04,0.0,0.0,31.0,0.0,1,1,
1779246425.364,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246425.565,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246425.766,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246425.967,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246426.168,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246426.369,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.04,0.0,0.0,31.0,0.0,1,1,
1779246426.569,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246426.77,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246426.971,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246427.172,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246427.373,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246427.573,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246427.774,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246427.975,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246428.176,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246428.376,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246428.577,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246428.778,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246428.979,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246429.18,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246429.38,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246429.581,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246429.782,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246429.983,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246430.183,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246430.384,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246430.585,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246430.786,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.0,1,1,
1779246430.987,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246431.188,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246431.388,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246431.589,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.05,0.0,0.0,31.0,0.0,1,1,
1779246431.79,0.05,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.121,1,1,
1779246431.991,0.05,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.05,0.0,0.0,31.0,0.121,1,1,
