ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779243667.145,5.75,3.48,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.8,25.82,100.32,46.0,13.348,1,1,stator_limit
1779243667.346,5.75,3.48,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.8,25.82,100.32,46.0,13.348,1,1,stator_limit
1779243667.547,6.44,3.48,1,0,DRIVE,1,89.1,0.0,0.0,89.1,10.69,3.707,0.848,10.71,27.54,100.02,46.0,14.95,1,1,stator_limit
1779243667.748,6.44,4.96,1,0,DRIVE,1,89.1,0.0,0.0,89.1,10.69,3.707,0.848,10.71,27.54,100.02,46.0,14.95,1,1,stator_limit
1779243667.948,7.34,4.96,1,0,DRIVE,1,83.3,0.0,0.0,83.3,10.0,3.526,0.848,10.66,29.62,99.1,46.0,17.041,1,1,stator_limit
1779243668.15,7.34,4.96,1,0,DRIVE,1,83.3,0.0,0.0,83.3,10.0,3.526,0.848,10.66,29.62,99.1,46.0,17.041,1,1,stator_limit
1779243668.351,7.96,4.96,1,0,DRIVE,1,81.7,0.0,0.0,81.7,9.81,3.478,0.849,10.61,31.8,98.32,46.0,18.469,1,1,stator_limit
1779243668.552,7.96,4.96,1,0,DRIVE,1,81.7,0.0,0.0,81.7,9.81,3.478,0.849,10.61,31.8,98.32,46.0,18.469,1,1,stator_limit
1779243668.752,8.66,6.77,1,0,DRIVE,1,88.9,0.0,0.0,88.9,10.67,3.702,0.848,10.5,34.44,99.96,47.0,20.101,1,1,stator_limit
1779243668.953,8.66,6.77,1,0,DRIVE,1,88.9,0.0,0.0,88.9,10.67,3.702,0.848,10.5,34.44,99.96,47.0,20.101,1,1,stator_limit
1779243669.154,9.44,6.77,1,0,DRIVE,1,84.9,0.0,0.0,84.9,10.19,3.578,0.848,10.45,36.16,98.18,47.0,21.907,1,1,stator_limit
1779243669.355,9.44,6.77,1,0,DRIVE,1,84.9,0.0,0.0,84.9,10.19,3.578,0.848,10.45,36.16,98.18,47.0,21.907,1,1,stator_limit
1779243669.556,10.03,6.77,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.36,39.0,100.24,47.0,23.272,1,1,stator_limit
1779243669.757,10.03,8.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.36,39.0,100.24,47.0,23.272,1,1,stator_limit
1779243669.958,10.51,8.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.29,41.8,102.8,47.0,24.4,1,1,stator_limit
1779243670.158,10.51,8.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.29,41.8,102.8,47.0,24.4,1,1,stator_limit
1779243670.359,11.22,8.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.24,42.4,99.26,48.0,26.049,1,1,stator_limit
1779243670.56,11.22,8.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.24,42.4,99.26,48.0,26.049,1,1,stator_limit
1779243670.761,11.92,10.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.18,45.2,99.64,48.0,27.652,1,1,stator_limit
1779243670.962,11.92,10.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.18,45.2,99.64,48.0,27.652,1,1,stator_limit
1779243671.163,12.53,10.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.1,47.44,100.02,48.0,29.085,1,1,stator_limit
1779243671.364,12.53,10.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,10.1,47.44,100.02,48.0,29.085,1,1,stator_limit
1779243671.564,13.4,10.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.03,50.18,99.82,48.0,31.098,1,1,stator_limit
1779243671.765,13.4,11.67,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.03,50.18,99.82,48.0,31.098,1,1,stator_limit
1779243671.966,13.79,11.67,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.99,50.54,98.48,48.0,32.014,1,1,supply_limit
1779243672.167,13.79,11.67,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.99,50.54,98.48,48.0,32.014,1,1,supply_limit
1779243672.368,14.35,11.67,1,0,DRIVE,1,96.9,0.0,0.0,96.9,11.63,3.953,0.849,9.98,49.48,94.74,48.0,33.298,1,1,supply_limit
1779243672.569,14.35,11.67,1,0,DRIVE,1,96.9,0.0,0.0,96.9,11.63,3.953,0.849,9.98,49.48,94.74,48.0,33.298,1,1,supply_limit
1779243672.77,14.42,13.13,1,0,DRIVE,1,31.8,0.0,0.0,31.8,3.82,1.912,0.849,11.29,5.28,14.28,48.0,33.469,1,1,supply_limit
1779243672.971,14.42,13.13,1,0,DRIVE,1,31.8,0.0,0.0,31.8,3.82,1.912,0.849,11.29,5.28,14.28,48.0,33.469,1,1,supply_limit
1779243673.171,13.59,13.13,1,0,DRIVE,1,0.5,0.0,0.0,0.5,0.06,0.93,0.849,11.59,0.0,0.0,48.0,31.527,1,1,
1779243673.372,13.59,13.13,1,0,DRIVE,1,0.5,0.0,0.0,0.5,0.06,0.93,0.849,11.59,0.0,0.0,48.0,31.527,1,1,
1779243673.573,12.32,13.13,1,0,DRIVE,1,13.9,0.0,0.0,13.9,1.67,1.351,0.849,12.28,-18.76,-99.5,48.0,28.598,1,1,stator_limit
1779243673.774,12.32,14.0,1,0,DRIVE,1,13.9,0.0,0.0,13.9,1.67,1.351,0.849,12.28,-18.76,-99.5,48.0,28.598,1,1,stator_limit
1779243673.975,12.15,14.0,1,0,DRIVE,1,48.2,0.0,0.0,48.2,5.79,2.426,0.848,10.35,44.26,98.12,48.0,28.198,1,1,
1779243674.176,12.15,14.0,1,0,DRIVE,1,48.2,0.0,0.0,48.2,5.79,2.426,0.848,10.35,44.26,98.12,48.0,28.198,1,1,
1779243674.376,13.01,14.0,1,0,DRIVE,1,49.5,0.0,0.0,49.5,5.94,2.465,0.848,10.09,47.96,98.9,49.0,30.185,1,1,stator_limit
1779243674.577,13.01,14.0,1,0,DRIVE,1,49.5,0.0,0.0,49.5,5.94,2.465,0.848,10.09,47.96,98.9,49.0,30.185,1,1,stator_limit
1779243674.778,13.55,11.52,1,0,DRIVE,1,48.7,0.0,0.0,48.7,5.85,2.442,0.849,9.98,50.88,99.78,49.0,31.437,1,1,stator_limit
1779243674.979,13.55,11.52,1,0,DRIVE,1,48.7,0.0,0.0,48.7,5.85,2.442,0.849,9.98,50.88,99.78,49.0,31.437,1,1,stator_limit
1779243675.18,14.43,11.52,1,0,DRIVE,1,48.0,0.0,0.0,48.0,5.76,2.42,0.848,9.96,50.62,96.22,49.0,33.485,1,1,supply_limit
1779243675.381,14.43,11.52,1,0,DRIVE,1,48.0,0.0,0.0,48.0,5.76,2.42,0.848,9.96,50.62,96.22,49.0,33.485,1,1,supply_limit
1779243675.582,13.97,11.52,1,0,DRIVE,1,32.7,0.0,0.0,32.7,3.92,1.939,0.849,11.45,2.2,6.44,49.0,32.419,1,1,
1779243675.783,13.97,13.27,1,0,DRIVE,1,32.7,0.0,0.0,32.7,3.92,1.939,0.849,11.45,2.2,6.44,49.0,32.419,1,1,
1779243675.984,14.01,13.27,1,0,DRIVE,1,47.0,0.0,0.0,47.0,5.65,2.389,0.849,10.0,50.2,97.72,49.0,32.518,1,1,
1779243676.185,14.01,13.27,1,0,DRIVE,1,47.0,0.0,0.0,47.0,5.65,2.389,0.849,10.0,50.2,97.72,49.0,32.518,1,1,
1779243676.386,14.81,13.27,1,0,DRIVE,1,40.5,0.0,0.0,40.5,4.86,2.184,0.849,10.29,38.58,77.4,49.0,34.371,1,1,
1779243676.586,14.81,13.27,1,0,DRIVE,1,40.5,0.0,0.0,40.5,4.86,2.184,0.849,10.29,38.58,77.4,49.0,34.371,1,1,
1779243676.787,14.21,13.83,1,0,DRIVE,1,31.4,0.0,0.0,31.4,3.77,1.9,0.849,11.83,-7.88,-26.64,49.0,32.988,1,1,
1779243676.988,14.21,13.83,1,0,DRIVE,1,31.4,0.0,0.0,31.4,3.77,1.9,0.849,11.83,-7.88,-26.64,49.0,32.988,1,1,
1779243677.189,14.29,13.83,1,0,DRIVE,1,40.5,0.0,0.0,40.5,4.86,2.184,0.849,10.61,30.14,65.28,49.0,33.16,1,1,
1779243677.39,14.29,13.83,1,0,DRIVE,1,40.5,0.0,0.0,40.5,4.86,2.184,0.849,10.61,30.14,65.28,49.0,33.16,1,1,
1779243677.591,14.24,13.83,1,0,DRIVE,1,31.5,0.0,0.0,31.5,3.78,1.902,0.848,11.41,3.0,8.52,49.0,33.05,1,1,
1779243677.792,14.24,13.83,1,0,DRIVE,1,31.5,0.0,0.0,31.5,3.78,1.902,0.848,11.41,3.0,8.52,49.0,33.05,1,1,
1779243677.993,13.94,13.83,1,0,DRIVE,1,31.7,0.0,0.0,31.7,3.8,1.907,0.849,11.6,-0.56,-1.66,48.0,32.346,1,1,
1779243678.194,13.94,13.83,1,0,DRIVE,1,31.7,0.0,0.0,31.7,3.8,1.907,0.849,11.6,-0.56,-1.66,48.0,32.346,1,1,
1779243678.395,13.55,13.83,1,0,DRIVE,1,41.0,0.0,0.0,41.0,4.92,2.2,0.849,11.21,13.02,31.88,48.0,31.446,1,1,
1779243678.596,13.55,13.44,1,0,DRIVE,1,41.0,0.0,0.0,41.0,4.92,2.2,0.849,11.21,13.02,31.88,48.0,31.446,1,1,
1779243678.796,14.08,13.44,1,0,DRIVE,1,47.1,0.0,0.0,47.1,5.65,2.391,0.849,9.95,49.58,95.94,48.0,32.669,1,1,supply_limit
1779243678.997,14.08,13.44,1,0,DRIVE,1,47.1,0.0,0.0,47.1,5.65,2.391,0.849,9.95,49.58,95.94,48.0,32.669,1,1,supply_limit
1779243679.198,14.65,13.44,1,0,DRIVE,1,64.9,0.0,0.0,64.9,7.79,2.949,0.848,9.97,50.76,95.34,48.0,33.988,1,1,supply_limit
1779243679.399,14.65,13.44,1,0,DRIVE,1,64.9,0.0,0.0,64.9,7.79,2.949,0.848,9.97,50.76,95.34,48.0,33.988,1,1,supply_limit
1779243679.6,15.53,13.71,1,0,DRIVE,1,66.9,0.0,0.0,66.9,8.03,3.013,0.849,9.95,50.04,90.42,49.0,36.05,1,1,supply_limit
1779243679.801,15.53,13.71,1,0,DRIVE,1,66.9,0.0,0.0,66.9,8.03,3.013,0.849,9.95,50.04,90.42,49.0,36.05,1,1,supply_limit
1779243680.002,15.37,13.71,1,0,DRIVE,1,70.7,0.0,0.0,70.7,8.49,3.132,0.849,9.91,49.98,90.26,49.0,35.666,1,1,supply_limit
1779243680.203,15.37,13.71,1,0,DRIVE,1,70.7,0.0,0.0,70.7,8.49,3.132,0.849,9.91,49.98,90.26,49.0,35.666,1,1,supply_limit
1779243680.404,16.53,13.71,1,0,DRIVE,1,66.1,0.0,0.0,66.1,7.93,2.986,0.849,9.93,49.32,85.66,49.0,38.356,1,1,supply_limit
1779243680.604,16.53,14.88,1,0,DRIVE,1,66.1,0.0,0.0,66.1,7.93,2.986,0.849,9.93,49.32,85.66,49.0,38.356,1,1,supply_limit
1779243680.805,16.82,14.88,1,0,DRIVE,1,78.8,0.0,0.0,78.8,9.46,3.387,0.849,9.94,49.52,84.0,49.0,39.034,1,1,supply_limit
1779243681.006,16.82,14.88,1,0,DRIVE,1,78.8,0.0,0.0,78.8,9.46,3.387,0.849,9.94,49.52,84.0,49.0,39.034,1,1,supply_limit
1779243681.207,17.23,14.88,1,0,DRIVE,1,75.0,0.0,0.0,75.0,9.0,3.266,0.849,9.91,49.0,81.76,49.0,39.984,1,1,supply_limit
1779243681.408,17.83,14.88,1,0,DRIVE,1,91.0,0.0,0.0,91.0,10.92,3.767,0.849,9.91,49.32,79.96,49.0,41.377,1,1,supply_limit
1779243681.608,17.83,15.78,1,0,DRIVE,1,91.0,0.0,0.0,91.0,10.92,3.767,0.849,9.91,49.32,79.96,49.0,41.377,1,1,supply_limit
1779243681.809,18.43,15.78,1,0,DRIVE,1,92.8,0.0,0.0,92.8,11.14,3.824,0.849,9.94,48.78,78.18,49.0,42.762,1,1,supply_limit
1779243682.01,18.43,15.78,1,0,DRIVE,1,92.8,0.0,0.0,92.8,11.14,3.824,0.849,9.94,48.78,78.18,49.0,42.762,1,1,supply_limit
1779243682.211,18.75,15.78,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.93,48.46,76.16,49.0,43.523,1,1,supply_limit
1779243682.412,18.75,15.78,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.93,48.46,76.16,49.0,43.523,1,1,supply_limit
1779243682.613,19.72,16.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.91,48.96,74.34,49.0,45.754,1,1,supply_limit
1779243682.814,19.72,16.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.91,48.96,74.34,49.0,45.754,1,1,supply_limit
1779243683.015,20.14,16.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.93,48.84,72.44,49.0,46.73,1,1,supply_limit
1779243683.216,20.14,16.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.93,48.84,72.44,49.0,46.73,1,1,supply_limit
1779243683.417,20.56,16.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.88,49.56,72.36,49.0,47.71,1,1,supply_limit
1779243683.618,20.56,18.08,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.88,49.56,72.36,49.0,47.71,1,1,supply_limit
1779243683.819,21.31,18.08,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.85,49.38,70.12,49.0,49.453,1,1,supply_limit
1779243684.02,21.31,18.08,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.85,49.38,70.12,49.0,49.453,1,1,supply_limit
1779243684.221,21.67,18.08,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.88,49.44,69.38,49.0,50.296,1,1,supply_limit
1779243684.421,21.67,18.08,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.88,49.44,69.38,49.0,50.296,1,1,supply_limit
1779243684.622,22.17,20.5,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.86,49.24,67.86,49.0,51.46,1,1,supply_limit
1779243684.823,22.17,20.5,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.86,49.24,67.86,49.0,51.46,1,1,supply_limit
1779243685.024,22.44,20.5,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.85,49.66,67.36,49.0,52.065,1,1,supply_limit
1779243685.225,22.44,20.5,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.85,49.66,67.36,49.0,52.065,1,1,supply_limit
1779243685.426,22.98,20.5,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.88,49.46,65.82,49.0,53.328,1,1,supply_limit
1779243685.627,22.98,21.43,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.88,49.46,65.82,49.0,53.328,1,1,supply_limit
1779243685.828,22.9,21.43,1,0,DRIVE,1,98.4,0.0,0.0,98.4,11.81,4.0,0.849,9.85,49.38,65.4,49.0,53.145,1,1,supply_limit
1779243686.029,22.9,21.43,1,0,DRIVE,1,98.4,0.0,0.0,98.4,11.81,4.0,0.849,9.85,49.38,65.4,49.0,53.145,1,1,supply_limit
1779243686.23,23.3,21.43,1,0,DRIVE,1,83.0,0.0,0.0,83.0,9.96,3.516,0.849,9.84,49.2,64.96,49.0,54.078,1,1,supply_limit
1779243686.431,23.3,21.43,1,0,DRIVE,1,83.0,0.0,0.0,83.0,9.96,3.516,0.849,9.84,49.2,64.96,49.0,54.078,1,1,supply_limit
1779243686.632,23.11,21.59,1,0,DRIVE,1,83.0,0.0,0.0,83.0,9.96,3.517,0.849,9.84,49.44,65.48,49.0,53.632,1,1,supply_limit
1779243686.832,23.11,21.59,1,0,DRIVE,1,83.0,0.0,0.0,83.0,9.96,3.517,0.849,9.84,49.44,65.48,49.0,53.632,1,1,supply_limit
1779243687.033,23.13,21.59,1,0,DRIVE,1,70.2,0.0,0.0,70.2,8.42,3.115,0.849,9.84,49.98,65.74,49.0,53.668,1,1,supply_limit
1779243687.234,23.13,21.59,1,0,DRIVE,1,70.2,0.0,0.0,70.2,8.42,3.115,0.849,9.84,49.98,65.74,49.0,53.668,1,1,supply_limit
1779243687.435,21.27,21.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,12.74,-36.02,-97.84,49.0,49.361,1,1,stator_limit
1779243687.636,21.27,21.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.849,12.74,-36.02,-97.84,49.0,49.361,1,1,stator_limit
1779243687.836,23.62,21.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.849,11.68,0.0,2.18,48.0,54.811,1,1,
1779243688.037,23.62,21.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.849,11.68,0.0,2.18,48.0,54.811,1,1,
1779243688.238,20.96,21.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.881,0.848,11.61,0.0,0.0,48.0,48.645,1,1,
1779243688.439,20.96,21.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.881,0.848,11.61,0.0,0.0,48.0,48.645,1,1,
1779243688.64,20.44,19.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.903,0.849,11.61,0.0,0.0,48.0,47.438,1,1,
1779243688.841,20.44,19.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.903,0.849,11.61,0.0,0.0,48.0,47.438,1,1,
1779243689.042,20.7,19.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.9,50.12,72.66,48.0,48.036,1,1,supply_limit
1779243689.243,20.7,19.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.9,50.12,72.66,48.0,48.036,1,1,supply_limit
1779243689.443,21.05,19.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.84,50.46,72.1,49.0,48.845,1,1,supply_limit
1779243689.644,21.05,18.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.84,50.46,72.1,49.0,48.845,1,1,supply_limit
1779243689.845,20.93,18.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.83,48.76,70.22,49.0,48.58,1,1,supply_limit
1779243690.046,20.93,18.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.83,48.76,70.22,49.0,48.58,1,1,supply_limit
1779243690.247,21.65,18.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.83,49.9,69.62,49.0,50.245,1,1,supply_limit
1779243690.449,21.65,18.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.83,49.9,69.62,49.0,50.245,1,1,supply_limit
1779243690.65,21.49,19.68,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.8,49.16,68.76,49.0,49.865,1,1,supply_limit
1779243690.851,21.49,19.68,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.8,49.16,68.76,49.0,49.865,1,1,supply_limit
1779243691.051,21.31,19.68,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.76,49.8,69.66,49.0,49.447,1,1,supply_limit
1779243691.252,21.31,19.68,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.76,49.8,69.66,49.0,49.447,1,1,supply_limit
1779243691.453,22.03,19.68,1,0,DRIVE,1,85.9,0.0,0.0,85.9,10.3,3.607,0.849,9.8,49.74,68.18,49.0,51.118,1,1,supply_limit
1779243691.654,22.03,19.46,1,0,DRIVE,1,85.9,0.0,0.0,85.9,10.3,3.607,0.849,9.8,49.74,68.18,49.0,51.118,1,1,supply_limit
1779243691.855,22.6,19.46,1,0,DRIVE,1,95.1,0.0,0.0,95.1,11.41,3.897,0.849,9.79,49.08,66.12,49.0,52.446,1,1,supply_limit
1779243692.056,22.6,19.46,1,0,DRIVE,1,95.1,0.0,0.0,95.1,11.41,3.897,0.849,9.79,49.08,66.12,49.0,52.446,1,1,supply_limit
1779243692.257,22.85,19.46,1,0,DRIVE,1,61.6,0.0,0.0,61.6,7.39,2.846,0.849,9.8,49.62,66.04,49.0,53.022,1,1,supply_limit
1779243692.458,22.85,19.46,1,0,DRIVE,1,61.6,0.0,0.0,61.6,7.39,2.846,0.849,9.8,49.62,66.04,49.0,53.022,1,1,supply_limit
1779243692.658,23.71,21.72,1,0,DRIVE,1,83.4,0.0,0.0,83.4,10.01,3.53,0.849,9.81,48.38,62.94,49.0,55.023,1,1,supply_limit
1779243692.859,23.71,21.72,1,0,DRIVE,1,83.4,0.0,0.0,83.4,10.01,3.53,0.849,9.81,48.38,62.94,49.0,55.023,1,1,supply_limit
1779243693.06,23.46,21.72,1,0,DRIVE,1,55.1,0.0,0.0,55.1,6.61,2.642,0.849,11.12,7.62,12.56,49.0,54.454,1,1,
1779243693.261,23.46,21.72,1,0,DRIVE,1,55.1,0.0,0.0,55.1,6.61,2.642,0.849,11.12,7.62,12.56,49.0,54.454,1,1,
1779243693.462,25.58,21.72,1,0,DRIVE,1,72.5,0.0,0.0,72.5,8.69,3.186,0.849,11.15,1.02,1.54,48.0,59.371,1,1,
1779243693.663,25.58,22.52,1,0,DRIVE,1,72.5,0.0,0.0,72.5,8.69,3.186,0.849,11.15,1.02,1.54,48.0,59.371,1,1,
1779243693.863,24.11,22.52,1,0,DRIVE,1,76.2,0.0,0.0,76.2,9.15,3.305,0.849,9.75,50.54,64.28,48.0,55.964,1,1,supply_limit
1779243694.064,24.11,22.52,1,0,DRIVE,1,76.2,0.0,0.0,76.2,9.15,3.305,0.849,9.75,50.54,64.28,48.0,55.964,1,1,supply_limit
1779243694.265,24.18,22.52,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.75,49.24,62.52,49.0,56.107,1,1,supply_limit
1779243694.466,24.18,22.52,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.75,49.24,62.52,49.0,56.107,1,1,supply_limit
1779243694.667,24.99,23.57,1,0,DRIVE,1,85.7,0.0,0.0,85.7,10.28,3.601,0.849,9.75,50.2,61.76,48.0,58.006,1,1,supply_limit
1779243694.868,24.99,23.57,1,0,DRIVE,1,85.7,0.0,0.0,85.7,10.28,3.601,0.849,9.75,50.2,61.76,48.0,58.006,1,1,supply_limit
1779243695.068,25.84,23.57,1,0,DRIVE,1,88.4,0.0,0.0,88.4,10.6,3.685,0.849,9.78,49.8,59.74,48.0,59.966,1,1,supply_limit
1779243695.269,25.84,23.57,1,0,DRIVE,1,88.4,0.0,0.0,88.4,10.6,3.685,0.849,9.78,49.8,59.74,48.0,59.966,1,1,supply_limit
1779243695.47,25.59,23.57,1,15,DRIVE,1,94.7,0.0,0.0,94.7,11.36,3.883,0.849,9.75,51.14,61.12,48.0,59.379,1,1,supply_limit
1779243695.672,20.2,24.44,1,0,DRIVE,1,11.8,0.0,0.0,11.8,1.41,1.284,0.849,11.7,9.1,21.58,48.0,46.881,1,1,supply_limit
1779243695.873,20.2,24.44,1,0,DRIVE,1,11.8,0.0,0.0,11.8,1.41,1.284,0.849,11.7,9.1,21.58,48.0,46.881,1,1,supply_limit
1779243696.074,23.6,24.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.54,0.0,0.0,48.0,54.777,1,1,
1779243696.275,23.6,24.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.54,0.0,0.0,48.0,54.777,1,1,
1779243696.475,24.02,24.44,1,14,DRIVE,1,88.3,0.0,0.0,88.3,10.6,3.684,0.849,9.8,51.68,65.24,48.0,55.744,1,1,stator_limit
1779243696.676,24.02,23.66,1,0,DRIVE,1,88.3,0.0,0.0,88.3,10.6,3.684,0.849,9.8,51.68,65.24,48.0,55.744,1,1,stator_limit
1779243696.878,24.02,23.66,1,0,DRIVE,1,88.3,0.0,0.0,88.3,10.6,3.684,0.849,9.8,51.68,65.24,48.0,55.744,1,1,stator_limit
1779243697.078,22.51,23.66,1,0,DRIVE,1,28.0,0.0,0.0,28.0,3.36,1.793,0.849,12.6,32.82,83.46,48.0,52.236,1,1,supply_limit
1779243697.279,22.51,23.66,1,0,DRIVE,1,28.0,0.0,0.0,28.0,3.36,1.793,0.849,12.6,32.82,83.46,48.0,52.236,1,1,supply_limit
1779243697.48,23.99,23.66,1,15,DRIVE,1,84.9,0.0,0.0,84.9,10.19,3.576,0.849,9.72,50.44,64.44,48.0,55.676,1,1,supply_limit
1779243697.681,23.99,22.99,1,0,DRIVE,1,84.9,0.0,0.0,84.9,10.19,3.576,0.849,9.72,50.44,64.44,48.0,55.676,1,1,supply_limit
1779243697.882,22.39,22.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.848,11.49,0.0,0.0,48.0,51.955,1,1,supply_limit
1779243698.083,22.39,22.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.848,11.49,0.0,0.0,48.0,51.955,1,1,supply_limit
1779243698.283,23.52,22.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.59,0.0,0.0,48.0,54.595,1,1,
1779243698.484,23.52,22.99,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.59,0.0,0.0,48.0,54.595,1,1,
1779243698.685,23.01,22.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.91,0.849,11.69,0.0,1.44,48.0,53.39,1,1,
1779243698.888,21.22,22.35,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.82,51.36,72.06,48.0,49.25,1,1,supply_limit
1779243699.089,21.22,22.35,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.82,51.36,72.06,48.0,49.25,1,1,supply_limit
1779243699.29,21.46,22.35,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.78,49.64,69.18,49.0,49.799,1,1,supply_limit
1779243699.491,21.46,22.35,1,15,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.78,49.64,69.18,49.0,49.799,1,1,supply_limit
1779243699.691,21.34,19.79,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.75,50.2,69.84,49.0,49.527,1,1,supply_limit
1779243699.892,21.34,19.79,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.75,50.2,69.84,49.0,49.527,1,1,supply_limit
1779243700.093,21.86,19.79,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,9.73,50.32,68.88,49.0,50.735,1,1,supply_limit
