ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779242437.405,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242437.606,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242437.807,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242438.008,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242438.208,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242438.409,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242438.61,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242438.81,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242439.011,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242439.211,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242439.412,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242439.612,1.82,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242439.813,1.82,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242440.013,1.82,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242440.214,1.82,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242440.414,1.82,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242440.615,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242440.815,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242441.016,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242441.216,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242441.417,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242441.618,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242441.818,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242442.019,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242442.219,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242442.42,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242442.62,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242442.821,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242443.021,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242443.222,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242443.423,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242443.624,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242443.825,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242444.025,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242444.226,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242444.427,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242444.628,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242444.829,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242445.03,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242445.231,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242445.431,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242445.632,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242445.833,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242446.034,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242446.235,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242446.436,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242446.637,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242446.838,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242447.038,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242447.239,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242447.44,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242447.641,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242447.842,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242448.043,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242448.244,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242448.444,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242448.645,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242448.846,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242449.047,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242449.247,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242449.448,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242449.65,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242449.851,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242450.051,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242450.252,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242450.454,1.26,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242450.654,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242450.855,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242451.056,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242451.257,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242451.458,0.78,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242451.659,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242451.859,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242452.06,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242452.261,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242452.462,0.68,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242452.663,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242452.863,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242453.064,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242453.265,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242453.466,0.26,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242453.667,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242453.868,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242454.069,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242454.27,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242454.471,0.12,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242454.672,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242454.872,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242455.073,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242455.274,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242455.475,0.66,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242455.676,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242455.876,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242456.077,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242456.278,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242456.479,1.44,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242456.68,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242456.88,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242457.082,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242457.283,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242457.484,1.09,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242457.685,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242457.885,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242458.086,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242458.287,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242458.488,1.45,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242458.689,2.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242458.889,2.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242459.09,2.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242459.291,2.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242459.492,2.02,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242459.693,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242459.893,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242460.094,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242460.295,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242460.495,0.61,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242460.696,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242460.896,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242461.097,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242461.297,0.64,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242461.498,0.64,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242461.698,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242461.899,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242462.099,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242462.3,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242462.5,1.04,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242462.701,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242462.901,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242463.102,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242463.303,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242463.503,0.61,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242463.704,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242463.904,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242464.105,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242464.305,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242464.506,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242464.709,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242464.91,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242465.111,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242465.312,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242465.512,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242465.713,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242465.914,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242466.115,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242466.316,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242466.517,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242466.718,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242466.919,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242467.12,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242467.321,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242467.522,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242467.722,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242467.923,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242468.124,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242468.325,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242468.526,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242468.727,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242468.928,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242469.128,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242469.329,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242469.53,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242469.731,0.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242469.932,0.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242470.132,0.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242470.333,0.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242470.534,0.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242470.735,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242470.936,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242471.137,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242471.338,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242471.538,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242471.739,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242471.94,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242472.141,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242472.342,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242472.543,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242472.744,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242472.945,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242473.145,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242473.347,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242473.548,1.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242473.749,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242473.95,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242474.151,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242474.353,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242474.554,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242474.755,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
