ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779240706.788,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240706.989,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240707.19,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240707.39,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240707.591,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240707.792,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240707.993,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240708.194,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240708.395,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240708.595,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240708.796,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240708.997,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240709.198,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240709.399,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240709.599,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240709.8,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240710.001,0.04,1,0,DRIVE,1,13.9,0.0,0.0,13.9,1.11,1.35,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240710.202,0.04,1,0,DRIVE,1,13.9,0.0,0.0,13.9,1.11,1.35,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240710.403,0.04,1,0,DRIVE,1,16.3,0.0,0.0,16.3,1.31,1.426,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240710.604,0.35,1,0,DRIVE,1,16.3,0.0,0.0,16.3,1.31,1.426,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240710.804,0.35,1,0,DRIVE,1,8.3,0.0,0.0,8.3,0.66,1.174,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240711.005,0.35,1,0,DRIVE,1,8.3,0.0,0.0,8.3,0.66,1.174,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240711.206,0.35,1,0,DRIVE,1,4.3,0.0,0.0,4.3,0.34,1.049,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240711.407,0.35,1,0,DRIVE,1,4.3,0.0,0.0,4.3,0.34,1.049,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240711.608,1.81,1,0,DRIVE,1,0.8,0.0,0.0,0.8,0.06,0.938,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240711.809,1.81,1,0,DRIVE,1,0.8,0.0,0.0,0.8,0.06,0.938,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240712.01,1.81,1,0,DRIVE,1,0.3,0.0,0.0,0.3,0.02,0.923,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240712.211,1.81,1,0,DRIVE,1,0.3,0.0,0.0,0.3,0.02,0.923,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240712.411,1.81,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.907,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240712.612,2.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.907,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240712.813,2.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.88,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240713.014,2.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.88,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240713.214,2.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.871,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240713.415,2.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.871,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240713.616,1.93,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.87,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240713.817,1.93,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.87,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240714.017,1.93,1,0,DRIVE,1,4.1,0.0,0.0,4.1,0.33,1.042,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240714.218,1.93,1,0,DRIVE,1,4.1,0.0,0.0,4.1,0.33,1.042,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240714.419,1.93,1,0,DRIVE,1,0.7,0.0,0.0,0.7,0.06,0.936,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240714.62,1.08,1,0,DRIVE,1,0.7,0.0,0.0,0.7,0.06,0.936,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240714.821,1.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240715.022,1.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.874,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240715.223,1.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240715.424,1.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240715.624,1.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240715.825,1.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240716.026,1.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240716.227,1.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240716.428,1.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240716.628,1.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240716.829,1.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240717.03,1.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240717.231,1.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240717.432,1.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240717.633,2.73,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240717.834,2.73,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240718.035,2.73,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240718.236,2.73,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240718.436,2.73,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240718.637,5.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240718.838,5.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240719.039,5.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240719.24,5.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240719.44,5.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240719.641,3.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240719.842,3.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240720.043,3.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240720.244,3.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240720.444,3.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240720.645,3.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240720.846,3.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240721.047,3.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240721.248,3.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240721.449,3.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240721.649,2.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240721.85,2.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240722.051,2.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240722.252,2.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240722.453,2.97,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240722.654,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240722.855,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240723.055,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240723.256,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240723.457,2.74,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240723.658,0.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240723.859,0.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240724.06,0.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240724.261,0.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240724.462,0.6,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240724.663,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240724.864,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240725.064,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240725.265,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240725.466,0.4,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240725.667,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240725.868,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240726.069,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240726.269,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240726.47,0.44,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240726.671,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240726.872,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240727.073,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240727.274,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240727.475,0.59,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240727.675,1.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240727.876,1.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240728.077,1.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240728.278,1.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240728.479,1.15,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240728.68,1.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240728.881,1.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240729.081,1.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240729.282,1.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240729.483,1.05,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240729.684,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240729.884,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240730.085,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240730.286,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240730.487,0.2,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240730.687,0.85,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240730.888,0.85,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240731.089,0.85,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240731.29,0.85,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240731.491,0.85,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240731.691,1.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240731.892,1.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240732.093,1.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240732.294,1.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240732.495,1.46,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240732.695,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240732.896,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240733.097,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240733.298,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240733.499,0.2,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240733.7,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240733.9,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240734.101,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240734.301,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240734.502,0.2,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240734.702,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240734.903,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240735.103,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240735.304,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240735.504,0.38,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240735.706,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240735.907,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240736.107,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240736.308,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240736.508,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240736.709,0.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240736.909,0.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240737.11,0.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240737.31,0.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240737.511,0.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240737.711,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240737.912,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240738.112,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240738.313,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240738.514,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240738.714,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240738.915,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240739.116,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240739.317,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240739.518,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240739.719,0.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240739.92,0.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240740.12,0.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240740.321,0.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240740.522,0.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240740.723,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240740.924,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240741.125,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240741.325,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240741.526,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240741.727,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240741.928,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240742.129,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240742.33,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240742.53,0.44,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240742.731,0.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240742.932,0.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240743.133,0.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240743.334,0.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240743.535,0.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240743.736,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240743.936,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240744.137,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
